"C:\Games\Steam\steamapps\common\Neptunia Rebirth1\data\GAME00000.pac",0,957,0
"C:\Games\Steam\steamapps\common\Neptunia Rebirth1\data\GAME00001.pac",1,9,0
"C:\Games\Steam\steamapps\common\Neptunia Rebirth1\data\GAME200000.pac",0,16'668,0
"C:\Games\Steam\steamapps\common\Neptunia Rebirth1\data\GAME200001.pac",1,1'273,0
"C:\Games\Steam\steamapps\common\Neptunia Rebirth1\data\MOVIE00000.pac",0,8,0
"C:\Games\Steam\steamapps\common\Neptunia Rebirth1\data\SOUND00000.pac",0,13'420,0
"C:\Games\Steam\steamapps\common\Neptunia Rebirth1\data\SYSTEM00000.pac",0,395,0
"C:\Games\Steam\steamapps\common\Neptunia Rebirth1\DLC\NRB1DLC000000002\NRB1DLC00000000200000.pac",0,2,0
"C:\Games\Steam\steamapps\common\Neptunia Rebirth1\DLC\NRB1DLC000000003\NRB1DLC00000000300000.pac",0,2,0
"C:\Games\Steam\steamapps\common\Neptunia Rebirth1\DLC\NRB1DLC000000005\NRB1DLC00000000500000.pac",0,53,0
"C:\Games\Steam\steamapps\common\Neptunia Rebirth1\DLC\NRB1DLC000000006\NRB1DLC00000000600000.pac",0,49,0
"C:\Games\Steam\steamapps\common\Neptunia Rebirth1\DLC\NRB1DLC000000007\DL0100000.pac",0,1'633,0
"C:\Games\Steam\steamapps\common\Neptunia Rebirth1\DLC\NRB1DLC000000007\NRB1DLC00000000700000.pac",0,2,0
"C:\Games\Steam\steamapps\common\Neptunia Rebirth1\DLC\NRB1DLC000000008\DL0200000.pac",0,1'560,0
"C:\Games\Steam\steamapps\common\Neptunia Rebirth1\DLC\NRB1DLC000000008\NRB1DLC00000000800000.pac",0,2,0
"C:\Games\Steam\steamapps\common\Neptunia Rebirth1\DLC\NRB1DLC000000009\DL0300000.pac",0,265,0
"C:\Games\Steam\steamapps\common\Neptunia Rebirth1\DLC\NRB1DLC000000009\NRB1DLC00000000900000.pac",0,2,0
"C:\Games\Steam\steamapps\common\Neptunia Rebirth1\DLC\NRB1DLC000000010\NRB1DLC00000001000000.pac",0,358,0
"C:\Games\Steam\steamapps\common\Neptunia Rebirth1\DLC\NRB1DLC000000011\NRB1DLC00000001100000.pac",0,208,0
"C:\Games\Steam\steamapps\common\Neptunia Rebirth1\DLC\NRB1DLC000000012\NRB1DLC00000001200000.pac",0,267,0
